,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
447,14352,3.9380691862233856,0.0,2.996914258608003,0.0,1.2322335211147337,1,100.83,10.392,-0.005250000000000005,0.17777879999999868,0.08788783333333329,0.088582,3,9,8,1,0,0,0,0,1,0,0,0,0.088
448,3666,4.804895550625822,3.853211334503317,2.672633465393734,0.0,1.2891428359323331,1,49.17,13.2,-0.011510999999999993,0.17777879999999868,0.0,0.0,12,11,0,0,0,1,0,0,0,0,1,0,0.089
449,7274,3.841547165256553,2.79309160017658,3.0173631108347725,0.0,1.323870606540509,1,94.35,12.5,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,54,5,0,0,0,0,1,0,0,1,0,0.09
450,2986,4.552290933824766,3.085290578230065,2.6215190105698074,0.0,2.161397952545797,1,54.27,17.0,-0.008160999999999904,3.600000006542814e-06,0.030226416666666672,0.03194100000000001,11,36,0,0,0,1,0,0,0,0,1,0,0.161
451,12100,4.097777734539283,3.52750101098112,3.092029011753074,24.0,2.169938808941815,1,102.18,17.320999999999998,-0.002028000000000002,0.16291560000000516,0.030302916666666666,0.03207,3,10,8,0,0,1,0,0,0,0,1,0,0.312
452,6459,4.082964793777752,3.3089910290001643,3.0837247268694314,0.0,2.084469031488076,1,147.79,20.0,-0.004345000000000002,0.16291560000000516,0.030302916666666666,0.03207,3,20,8,0,0,1,0,0,0,0,1,0,0.115
453,3621,5.833036770517332,4.74230083908448,3.708793842264799,0.0,1.2156375634350618,1,416.84,11.0,-0.0035210000000001074,0.17777879999999868,0.08649975,0.087421,2,72,9,1,0,0,0,0,1,0,0,0,0.094
454,13409,6.188903184316286,5.104425650197322,3.623015535708473,0.0,1.1975562131535364,2,471.94,13.2,-0.0015469999999999928,0.17777879999999868,0.08574508333333332,0.08789,6,65,5,0,0,0,1,0,1,0,0,0,0.005
455,13277,4.338556091009445,3.228400358703005,3.5072539163977874,0.0,1.3207692283386865,1,587.8,12.0,-0.0037780000000000036,0.17777879999999868,0.0,0.0,8,15,3,0,0,1,0,0,0,0,1,0,0.208
456,603,4.260047524995322,3.6771505212734326,3.319732574279659,0.0,1.2460059040760292,1,169.0,13.856,-0.004627999999999993,-1.1999999998124622e-06,0.08445525,0.084769,12,23,0,1,0,0,0,0,0,1,0,0,0.115
457,13981,4.8385531661623755,0.0,2.8214021565662595,0.0,0.0,1,55.08,13.2,-0.007829000000000003,0.17777879999999868,0.007123583333333333,0.085483,7,6,4,0,0,1,0,0,0,0,1,0,0.121
458,11409,5.396359779677627,4.3164316693669305,3.465266825781326,0.0,2.1219535835452987,1,218.06,13.2,-0.00415299999999999,0.17777879999999868,0.08656091666666667,0.087483,3,66,8,0,0,0,1,0,1,0,0,0,0.017
459,4559,6.14454898977853,4.875836510517978,3.1781276613152105,0.0,1.2683439139510646,1,63.0,13.856,-0.002026,0.0,0.0,0.0,9,38,2,0,0,0,1,0,0,0,1,0,0.048
460,8789,4.315907399666257,3.318689269947746,3.476873636287018,0.0,1.1886472959997174,1,217.62,13.856,-0.002039000000000013,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.05
461,10406,4.435844365984441,3.504198918539445,2.9926860391621277,0.0,2.125416197982755,1,102.25,19.8,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,6,77,4,1,0,0,0,0,0,1,0,0,0.03
462,2614,4.88664298355746,4.0026411490000395,3.529064438061613,0.0,1.2430380486862944,1,249.67,13.2,-0.0018470000000000153,0.17777879999999868,0.08391425000000001,0.0851,3,20,8,0,0,1,0,0,0,0,1,0,0.08
463,5735,3.958468318366944,0.0,3.0401472395833835,0.0,1.2655253352190738,1,86.83,13.856,-0.0024109999999999965,0.17777879999999868,0.08651691666666667,0.089051,9,75,2,0,0,1,0,0,1,0,0,0,0.085
464,12195,4.287129620719111,0.0,3.298215352192429,0.0,2.0628451132770502,1,262.29,23.1,-0.012678999999999899,0.16291560000000516,0.03018900000000002,0.03194100000000001,9,3,2,0,1,0,0,0,0,1,0,0,0.099
465,2054,4.794690159172349,0.0,3.78570558632618,0.0,2.084361758551405,1,627.94,17.25,-0.006644999999999998,0.16291560000000516,0.02925941666666665,0.031858,5,2,6,0,0,0,1,0,0,1,0,0,0.086
466,11872,3.178401341533755,2.2174839442139063,2.1737106028159108,0.0,2.166785219735433,1,19.7,17.0,-0.006694999999999993,3.600000006542814e-06,0.03483841666666668,0.085483,12,59,0,0,1,0,0,0,0,0,1,0,0.169
467,4464,3.5022905279147727,0.0,2.672716517725188,0.0,1.29754166781816,1,36.78,13.8,-0.006904999999999911,0.17777879999999868,0.0,0.0,7,6,4,0,0,1,0,0,1,0,0,0,0.032
468,3922,3.8150461760646306,0.0,3.0951100461281493,28.0,1.212187604403958,1,147.84,12.5,-0.0007260000000000044,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,0,0,1,0,0,1,0,0.142
469,10642,4.272096998770794,0.0,3.4395063768887275,0.0,1.3151303171836017,2,221.81,13.85,-0.005519000000000024,0.17777879999999868,0.0,0.0,7,6,4,0,0,1,0,0,0,0,1,0,0.067
470,8770,4.226702989585221,0.0,3.4007658694430125,0.0,1.2350231594952235,1,232.06,10.392,-0.001463999999999993,0.0,0.0,0.0,6,17,5,1,0,0,0,0,0,1,0,0,0.021
471,7672,4.528903851138409,3.481442628502305,3.5315363933907737,0.0,2.120837060254737,2,362.77,15.1,-0.0031790000000000013,0.16291560000000516,0.030302916666666666,0.03207,3,20,8,0,1,0,0,0,0,1,0,0,0.064
472,14533,4.554985558874662,3.290479813330673,3.5619298091396794,0.0,0.0,2,422.38,23.1,-0.006995000000000015,3.600000006542814e-06,0.030229833333333345,0.031939999999999996,11,13,0,1,0,0,0,0,0,1,0,0,0.194
473,2985,5.852052198132988,4.106972399886674,3.346536825986163,0.0,2.044539760392411,1,260.45,19.8,-0.007801000000000002,0.16291560000000516,0.02940733333333334,0.031859,6,66,5,0,0,0,1,0,1,0,0,0,0.04
474,8156,4.040008636013542,3.2211533219547053,3.2116704061973764,0.0,1.2258259914618934,2,154.93,13.856,-0.003400999999999904,0.17777879999999868,0.0,0.0,3,44,8,0,0,0,0,1,0,0,1,0,0.046
475,539,3.9143431571194407,2.801403710017355,2.9620661235570607,0.0,2.1136091510730277,1,108.91,41.5,-0.006756000000000012,0.16291560000000516,0.030633250000000042,0.03374200000000001,1,34,10,0,0,1,0,0,0,0,1,0,0.106
476,13803,5.979132090187454,4.835062451008234,3.6165931303232695,0.0,2.157184682201611,1,475.14,50.0,-0.007801000000000002,0.16291560000000516,0.028965083333333308,0.031859,3,44,8,0,0,0,1,0,0,1,0,0,0.18
477,4027,4.379196703832135,3.378216149749878,3.3804355692476316,0.0,2.1736232576980816,2,267.74,15.001,-0.00842000000000001,0.0,0.0293224166666666,0.03387799999999991,2,21,9,0,0,1,0,0,0,0,1,0,0.248
478,5923,4.261262868792493,3.485295438726089,3.422033074086832,0.0,1.2725377773752373,1,232.89,13.856,0.0010080000000000089,0.17777879999999868,0.0,0.0,10,13,1,0,0,1,0,0,0,0,1,0,0.034
479,7899,4.0656170557268725,3.4795753101749884,2.9552980090076595,0.0,1.2380461031287955,4,75.27,13.856,-0.0024109999999999965,0.17777879999999868,0.08681425,0.089051,8,75,3,0,0,1,0,0,1,0,0,0,0.036
480,12738,6.634140284128713,5.680363619246094,3.21153967617109,0.0,1.2345172835126867,2,151.57,13.2,-0.0013159999999999838,1.1777784000000011,0.0,0.0,10,61,1,0,0,0,1,0,1,0,0,0,0.011
481,7784,3.9021117234480043,1.9084850188786497,2.9864313289289535,24.0,2.0742677425533578,1,341.37,20.785,0.020304000000000016,-4.800000041882413e-07,0.04575700000000006,0.048891000000000115,1,22,9,0,0,1,0,0,0,0,1,0,0.08
482,598,5.9217665655236855,5.080355870349396,2.9346246812929677,0.0,0.9916690073799486,1,85.92,10.35,-0.0033959999999999824,1.6777787999999987,0.0,0.0,10,61,1,0,0,0,1,0,0,1,0,0,0.202
483,437,5.911839687849183,4.783167226237643,3.3028112879313354,0.0,2.0863598306747484,1,279.72,19.722,-0.011571999999999985,0.0,0.03032291666666667,0.032069,10,2,1,1,0,0,0,0,1,0,0,0,0.103
484,8018,4.349316388770107,3.230704313612569,3.3674453802027777,0.0,2.120705515658274,2,257.22,19.8,-0.008161000000000099,0.0,0.03035541666666665,0.03207,11,12,0,1,0,0,0,0,0,1,0,0,0.068
485,9411,5.409655897533761,4.1829849670035815,3.075473964588946,0.0,1.2392994791268925,1,118.41,10.392,-0.003573000000000104,0.17777879999999868,0.08654675,0.088063,5,66,6,0,0,0,1,0,1,0,0,0,0.003
486,6844,6.241303865349989,5.025969091664801,3.7883812222935638,0.0,1.2052043639481447,1,601.21,14.5,-0.0015469999999999928,0.17777879999999868,0.08574508333333332,0.08789,5,66,5,0,0,0,1,0,1,0,0,0,0.003
487,7522,3.359835482339888,2.2174839442139063,2.3631228882941504,0.0,2.064832219738574,1,25.33,23.1,-0.008381,0.16291560000000516,0.029556166666666675,0.031859,7,5,4,1,0,0,0,0,0,1,0,0,0.131
488,3581,6.14454898977853,4.875836510517978,0.0,0.0,0.8926510338773003,1,0.0,14.49,-0.002026,0.0,0.0,0.0,5,54,6,0,0,1,0,0,0,0,1,0,0.055
489,12826,3.62797998982998,0.0,2.804568742089364,0.0,1.209515014542631,2,77.15,12.5,-0.0033959999999999824,1.6777787999999987,0.0,0.0,9,73,2,1,0,0,0,0,0,0,1,0,0.068
490,14347,3.545430829465351,0.0,2.7246362663851493,0.0,1.2301933788690456,1,54.5,10.392,-0.003044999999999992,1.6777787999999987,0.0,0.0,10,49,1,0,0,0,0,1,0,1,0,0,0.133
491,12986,4.118595365223762,3.245265839457461,3.2374758743280787,30.0,2.1194868355646355,3,93.93,18.5,0.03493299999999999,0.6629160000000098,0.03973075000000001,0.04298600000000001,1,10,10,1,0,0,0,0,0,0,1,0,0.154
492,1440,3.573103783163991,0.0,2.655963962223128,0.0,1.4104397862103466,1,47.18,11.0,-0.009966000000000003,-1.1999999998124622e-06,0.08795966666666662,0.0888149999999999,1,0,10,0,0,1,0,0,0,0,1,0,0.222
493,9774,4.678973375919766,4.068408519778162,3.013414494703095,0.0,1.252853030979893,1,100.18,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,4,43,7,0,0,1,0,0,0,0,1,0,0.084
494,7682,4.187971701647396,0.0,3.35817478555301,0.0,1.2953471483336179,2,207.77,13.856,-0.004386999999999891,0.17777879999999868,0.0,0.0,3,32,8,0,0,1,0,0,0,1,0,0,0.071
495,1572,3.7338390006971496,0.0,2.9130929611190033,0.0,1.3176455432211587,3,82.02,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,0,1,0,1,0,0,0,0.05
496,7644,4.441553750953457,3.3370597263205246,2.9289281512216436,0.0,2.1420764610732848,2,106.03,17.32,-0.009528000000000009,0.16291560000000516,0.0291125,0.031859,4,55,7,1,0,0,0,0,0,1,0,0,0.063
497,8768,4.2435093126267756,3.2052043639481447,3.361056994077701,22.0,2.1626838658778924,1,851.77,28.3,0.004370000000000013,0.16491552000000098,0.03875758333333332,0.04219500000000001,1,22,10,0,0,1,0,0,0,0,1,0,0.151
498,9983,3.681150749932421,2.6424645202421213,2.7148660085948473,0.0,2.1232634759028253,3,67.68,16.5,-0.009528000000000009,0.16291560000000516,0.029554749999999963,0.031859,7,7,4,0,0,1,0,0,0,1,0,0,0.102
499,10229,4.383025020936279,0.0,3.462972683298228,0.0,1.5809249756756194,1,225.94,10.392,-0.0015469999999999928,0.17777879999999868,0.08611425,0.088643,5,54,6,0,0,0,0,1,0,0,1,0,0.078
500,2660,4.116408480629899,3.278753600952829,3.2770060545013795,0.0,1.2891428359323331,1,166.43,13.2,-0.005836000000000119,-1.1999999998124622e-06,0.0,0.0,1,10,9,0,0,1,0,0,0,0,1,0,0.082
501,1879,6.18825726848583,5.00249867738874,3.445096451371133,0.0,1.75815462196739,1,12.33,13.856,0.04036300000000011,3.715824959999999,0.06013024999999991,0.080769,4,7,9,0,0,0,1,0,0,0,1,0,0.124
502,7009,4.598670156605499,3.6327608884794387,3.6111495330107912,0.0,2.1230345297535065,1,450.96,24.15,-0.008298,0.0,0.03362416666666665,0.085483,3,8,8,0,0,1,0,0,0,1,0,0,0.13
503,6949,4.950934127461131,3.97639583661188,3.9774903951207574,0.0,2.115976429454818,1,861.44,34.641,-0.011222999999999997,0.0,0.03029325000000002,0.032071,5,18,6,0,0,1,0,0,0,0,1,0,0.134
504,5893,4.091807597001675,3.444513206334043,2.7089814664966543,0.0,1.2540644529143379,1,38.94,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.474
505,7995,5.607802319900032,4.768023587613407,2.977220446635385,0.0,2.1243737864846297,1,102.01,33.0,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,70,10,0,0,0,1,0,1,0,0,0,0.014
506,2646,4.294466226161593,3.253580289562183,3.293347083385627,0.0,2.162862993321926,2,199.56,17.320999999999998,-0.0078099999999999975,0.16291560000000516,0.02896475000000001,0.03186,3,10,8,0,0,1,0,0,0,0,1,0,0.135
507,2732,4.541092261684424,3.3203540328176717,3.525899590237238,0.0,2.1327078448554477,1,362.81,17.86,-0.006075999999999998,0.16291560000000516,0.029112333333333337,0.03186000000000001,5,18,6,0,0,1,0,0,0,1,0,0,0.108
508,7708,4.246129125663436,3.2581581933407944,1.7201593034059568,0.0,2.163787309962003,1,6.23,18.0,-0.01185,0.16291560000000516,0.029565416666666663,0.031859,7,5,4,0,0,1,0,0,0,0,1,0,0.152
509,1893,4.3981484200086305,0.0,0.0,0.0,1.1571544399062814,1,0.0,13.2,-0.004739999999999994,0.17777879999999868,0.08391925,0.084407,10,25,1,0,0,1,0,0,1,0,0,0,0.14
510,8032,3.6554265877459184,2.60422605308447,2.66939127153613,0.0,2.117138666403885,1,56.4,16.4,-0.009528000000000009,0.16291560000000516,0.0291125,0.031859,4,43,7,0,0,0,0,1,0,0,1,0,0.047
511,2443,4.118694507897838,0.0,2.73290014138668,0.0,1.8676442339030985,1,43.0,10.392,0.034277,3.8787405600000042,0.05674574999999999,0.08226,6,6,17,1,0,0,0,0,0,1,0,0,0.125
512,8405,3.828015064223977,2.2121876044039577,2.9507055347738613,0.0,1.2452658394574612,1,83.34,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,4,79,7,0,0,1,0,0,0,1,0,0,0.119
513,4553,3.485437481076301,0.0,2.663031539760377,0.0,0.8733206018153987,2,48.01,10.35,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,0,0,1,0,0.079
514,11439,6.337054330083129,5.461136714154774,3.427167899429087,0.0,2.1325158349126387,2,332.67,19.8,-0.007793999999999995,0.16291560000000516,0.029407916666666672,0.03186,6,65,5,0,0,0,1,0,1,0,0,0,0.021
515,5703,3.8462752424122133,2.864511081058392,3.0166113676094213,0.0,0.9360107957152095,1,83.51,14.49,-0.006107000000000001,0.0,0.0,0.0,6,7,5,0,0,1,0,0,0,0,1,0,0.077
516,5268,4.973866449835378,3.6058435390580894,3.533699627577802,0.0,2.120606831056773,1,427.82,19.7,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,58,10,0,0,1,0,0,0,0,1,0,0.025
517,11329,4.416407489943098,3.3585059114902354,2.7809506463768696,0.0,1.1690863574870227,1,50.03,10.392,-0.0073410000000000974,0.17777879999999868,0.0,0.0,11,2,0,0,0,1,0,0,0,0,1,0,0.115
518,6742,6.612824106538217,5.6466957719243664,3.682292224001058,0.0,1.4235735197327355,1,460.58,13.856,-0.003573000000000104,0.17777879999999868,0.08654675,0.088063,5,2,6,0,0,1,0,0,0,0,1,0,0.05
519,3536,3.638788667157398,0.0,2.820175177632511,0.0,1.2641091563058084,1,68.85,10.39,-0.0045469999999999955,0.17777879999999868,0.0,0.0,2,45,9,0,0,1,0,0,0,0,1,0,0.132
520,434,3.9477277269633158,2.829303772831025,2.9755788462970836,0.0,2.126293790693266,1,103.71,19.8,-0.009328000000000017,0.4962492000000083,0.030189000000000007,0.031941,9,7,2,0,0,1,0,0,0,1,0,0,0.068
521,4915,6.287442056839868,5.4951070479411115,3.293837477198707,0.0,1.248463717551032,1,168.67,13.85,-0.0037780000000000036,0.17777879999999868,0.0,0.0,8,39,3,0,0,1,0,0,0,0,1,0,0.027
522,2508,3.765817515309918,2.754348335711019,2.805242515446186,0.0,2.114777731971562,1,75.04,15.935,-0.0120979999999999,0.6629160000000098,0.03021633333333336,0.03194100000000001,10,2,1,0,0,1,0,0,0,0,1,0,0.137
523,6567,4.2696996973843735,0.0,2.799264713637549,0.0,1.2116544005531824,1,79.45,13.856,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,26,8,0,0,1,0,0,0,1,0,0,0.065
524,10706,3.7837606957439243,2.7151673578484576,2.7789178270248445,0.0,2.1230672437365663,1,65.5,20.785,-0.006689000000000014,0.0,0.030655916666666644,0.03387799999999991,1,22,10,0,0,1,0,0,0,1,0,0,0.076
525,12647,4.131714878465068,3.3372595397502756,3.138668930322072,0.0,2.1206397284155662,1,172.45,16.2,-0.007787000000000099,0.16291560000000516,0.028965083333333336,0.031859,3,32,8,0,0,1,0,0,0,0,1,0,0.139
526,1380,4.294730690484331,3.286456469746983,3.2890111439511305,0.0,2.12057393120585,1,208.95,15.588,-0.010689000000000004,0.16291560000000516,0.029259916666666677,0.03185900000000011,5,7,6,0,0,0,1,0,0,1,0,0,0.081
527,14076,4.946093480005892,3.8520528086978505,3.9438791759246246,0.0,2.1230672437365663,1,809.15,66.0,-0.008501999999999996,0.16291560000000516,0.029111500000000012,0.031858,4,139,7,1,0,0,0,0,0,1,0,0,0.025
528,11884,5.227001795987955,4.0680002261451715,3.274769588632121,0.0,1.2387985627139169,1,157.66,10.392,-0.0035210000000001074,0.17777879999999868,0.08670225,0.087421,1,70,10,1,0,0,0,0,0,1,0,0,0.043
529,12284,3.860697274052039,0.0,3.028880191291318,30.0,1.2871296207191107,2,92.23,13.2,0.049931000000000086,2.1777792000000034,0.0,0.0,12,0,4,0,0,1,0,0,0,0,1,0,0.209
530,13859,6.171314190077041,5.309955766203042,3.4286400965155495,0.0,2.1186945078978376,1,339.26,20.0,-0.009005000000000013,3.600000006542814e-06,0.03483916666666667,0.085483,12,9,0,0,0,1,0,0,0,0,1,0,0.124
531,7630,4.241894971630702,0.0,3.2484171484902524,0.0,2.085682943194615,1,226.78,20.7,-0.009328000000000017,0.16291560000000516,0.030189000000000007,0.031941,9,7,2,1,0,0,0,0,0,1,0,0,0.053
532,10271,4.813374132416673,2.4785664955938436,1.9719249491841913,0.0,2.129432074155574,1,9.51,17.5,-0.009528000000000009,0.16291560000000516,0.029554750000000005,0.031859,7,64,4,0,0,0,1,0,1,0,0,0,0.049
533,3272,4.421077190017022,3.2008504980910772,3.4101274139715283,0.0,2.160168292958512,3,265.79,20.0,-0.017644000000000007,3.600000006542814e-06,0.029397833333333345,0.03374200000000001,5,6,11,0,0,0,0,1,0,0,1,0,0.212
534,10934,4.3887936723235015,0.0,2.7023702135782983,0.0,1.2377949932739225,1,58.65,10.35,-0.0029840000000000144,0.17777879999999868,0.08915325,0.090964,5,66,6,0,0,0,1,0,0,1,0,0,0.033
535,8598,1.2787536009528289,0.0,0.5132176000679389,0.0,1.2013971243204515,1,0.24,13.856,-0.005350000000000021,-1.1999999998124622e-06,0.0883455833333333,0.0888149999999999,1,70,10,0,0,0,1,0,0,0,1,0,0.146
536,8155,3.885813374660489,3.139249217571607,3.0620815993963504,0.0,0.31806333496276157,1,110.21,13.2,-0.005143000000000009,-1.1999999998124622e-06,0.0,0.0,12,1,0,1,0,0,0,0,1,0,0,0,0.064
537,10156,4.099749680848987,2.926856708949692,2.9292042801123057,0.0,0.0,1,101.18,50.0,-0.01185,0.16291560000000516,0.03418149999999999,0.085483,8,4,3,0,0,1,0,0,0,0,1,0,0.175
538,7715,3.3475251599986895,2.57978359661681,2.518987457440955,0.0,1.2893659515200318,1,29.83,10.392,-0.006669000000000008,0.17777879999999868,0.0,0.0,6,7,5,0,0,1,0,0,0,0,1,0,0.064
539,3369,4.5817221599490985,3.7707047682157793,3.584901991623252,0.0,2.19506899646859,1,457.63,20.0,-0.006638000000000005,0.16291560000000516,0.029112916666666683,0.03186,5,7,6,0,0,1,0,0,0,0,1,0,0.234
540,2308,4.6141692684491815,3.907894835416283,3.6736548276977383,0.0,1.2253092817258628,1,321.13,10.392,-0.003573000000000104,0.17777879999999868,0.08574508333333332,0.08731,9,75,2,1,0,0,0,0,1,0,0,0,0.066
541,10898,4.969196845946869,3.9041202134761996,3.9944535358014615,0.0,2.556603989486027,2,986.07,100.0,-0.008414000000000005,0.0,0.03394,0.085483,5,18,5,0,0,1,0,0,0,0,1,0,0.325
542,9315,3.8666417205660397,0.0,2.1019531774771996,0.0,1.2370407913791908,2,14.3,10.392,-0.010285000000000016,-1.1999999998124622e-06,0.08825549999999995,0.0888149999999999,1,22,9,0,0,1,0,0,0,1,0,0,0.161
543,10869,4.419674935053872,3.4497868469857735,3.399812119978673,0.0,2.0802295248848672,1,294.35,31.5,-0.004838999999999996,3.600000006542814e-06,0.03022058333333333,0.031942,1,22,10,0,0,1,0,0,0,0,1,0,0.081
544,12708,4.298809426529585,2.720159303405957,2.7719841169976296,0.0,2.1653927267698108,1,73.29,19.2,-0.010108000000000103,0.16291560000000516,0.029556166666666633,0.031859,7,5,4,0,0,1,0,0,0,0,1,0,0.328
545,9939,3.93379088414342,3.3312247810207323,2.9096148582528585,0.0,1.5011962420270888,1,97.64,10.392,-0.001492000000000021,1.1777784000000011,0.08867249999999993,0.090117,10,49,1,0,0,0,0,1,0,0,1,0,0.096
546,166,3.9787281771384917,3.2227164711475833,2.446335194928242,0.0,1.2268575702887234,1,20.87,10.392,-0.0062490000000000046,0.17777879999999868,0.0,0.0,10,3,1,0,0,1,0,0,0,0,1,0,0.101
547,4066,4.587273083237934,3.587935348636356,3.5915209331985434,0.0,2.121723945637367,1,375.77,25.0,-0.008811000000000013,0.16291560000000516,0.029765,0.031941,8,4,3,0,0,0,0,1,0,1,0,0,0.105
548,8649,3.6195107208384987,0.0,2.7269634400760188,0.0,1.599337132992489,1,51.8,13.856,-0.008809000000000011,-1.1999999998124622e-06,0.08784424999999994,0.0888149999999999,12,1,0,1,0,0,0,0,1,0,0,0,0.337
549,10295,4.274458055495012,3.1000257301078626,3.284705887840212,0.0,2.1148110738380637,1,249.22,31.177,-0.00837400000000009,0.16291560000000516,0.029112916666666655,0.03186,4,8,7,0,0,1,0,0,0,0,1,0,0.185
550,10883,6.593957043037189,5.671368184993582,3.075032072074733,0.0,2.161427900791294,2,144.81,19.0,-0.006756000000000012,0.16291560000000516,0.030772666666666698,0.03374200000000001,2,28,9,0,0,1,0,0,0,0,1,0,0.128
551,537,4.500524627760176,3.462098381135156,3.5182506513085,0.0,2.1182978013327767,1,391.79,20.0,-0.00895499999999999,0.16291560000000516,0.029260416666666664,0.03186,5,7,6,0,0,1,0,0,0,0,1,0,0.086
552,6301,4.396635166983693,3.3142886609474975,3.4079429827990975,0.0,2.0790002523038495,1,332.31,20.0,-0.00837400000000009,0.16291560000000516,0.029112916666666627,0.03186,4,8,7,0,1,0,0,0,0,0,1,0,0.09
553,9249,3.971878617026266,3.339650157613684,2.485820763530825,0.0,1.2435341018320618,1,35.06,10.392,-0.0018320000000000003,0.17777879999999868,0.08672625,0.089051,7,76,4,1,0,0,0,0,1,0,0,0,0.032
554,13837,4.4178203174501425,3.222456336679247,3.4022321418418473,0.0,2.121855182166855,1,273.26,43.0,-0.0078099999999999975,0.16291560000000516,0.029259916666666663,0.03186,5,55,6,0,0,0,0,1,1,0,0,0,0.113
555,11800,4.934245881023071,0.0,3.9249839256322163,0.0,0.9633155113861113,1,777.55,45.0,-0.010855999999999907,0.0,0.0380818333333333,0.085483,4,7,8,0,0,1,0,0,0,0,1,0,0.253
556,9322,4.764422735649093,3.674401812845282,3.40885534512385,0.0,2.1578494804529016,1,267.86,33.0,-0.007016000000000008,0.16291560000000516,0.030185583333333335,0.031942,10,25,1,0,0,1,0,0,0,0,1,0,0.286
557,14316,2.8790958795000727,0.0,2.055722266483576,0.0,1.3096301674258988,1,11.81,13.2,-0.0020439999999999903,0.0,0.0,0.0,6,18,5,0,0,0,0,1,1,0,0,0,0.04
558,10,4.034708651341069,3.493179120682515,3.081196034627009,0.0,1.3412366232386923,1,108.5,11.5,-0.0015469999999999928,0.17777879999999868,0.08574508333333332,0.08789,6,53,5,0,0,0,0,1,1,0,0,0,0.055
559,209,4.096005739715113,0.0,3.160618572399474,0.0,1.3805730030668872,1,139.63,10.392,-0.005344000000000099,-1.1999999998124622e-06,0.08466599999999995,0.085058,12,71,0,1,0,0,0,0,1,0,0,0,0.103
560,3777,3.0141003215196207,0.0,2.1901915805753016,0.0,1.2425414282983842,1,14.43,10.392,-0.0034229999999998983,0.17777879999999868,0.0,0.0,5,18,5,0,0,1,0,0,1,0,0,0,0.045
561,14065,4.32006315959498,3.287129620719111,3.297121179340674,0.0,2.1559430179718366,2,226.32,43.45,-0.009093999999999991,0.16291560000000516,0.03077291666666672,0.033742999999999995,1,9,9,1,0,0,0,0,1,0,0,0,0.043
